tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20,deep_knn_score_k1_gauss_s1_0,deep_knn_score_k1_gauss_s2_0,deep_knn_score_k1_gauss_s3_0,deep_knn_score_k3_gauss_s1_0,deep_knn_score_k3_gauss_s2_0,deep_knn_score_k3_gauss_s3_0,deep_knn_score_k5_gauss_s1_0,deep_knn_score_k5_gauss_s2_0,deep_knn_score_k5_gauss_s3_0,deep_knn_score_k10_gauss_s1_0,deep_knn_score_k10_gauss_s2_0,deep_knn_score_k10_gauss_s3_0,deep_knn_score_k20_gauss_s1_0,deep_knn_score_k20_gauss_s2_0,deep_knn_score_k20_gauss_s3_0
homography_macro__20260317_122808_tp00050.mp4__track1709__t18528_18648__00012446,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1709,18528,18648,1296.9458808259587,1305.345789380531,8.399908554572221,8.399908554572221,0.5245843231678009,0.2677271962165832,0.0077746853212075,0.8829542537462572,0.1245401699241589,calibration,0.14286035299301147,0.15842269361019135,0.16426683962345123,0.17327523231506348,0.18349570035934448,0.13715466712892646,0.12533621727957062,0.11671064635163797,0.15499915286193303,0.13869273578871277,0.12717118146160117,0.1612526117582221,0.14348867161454498,0.13118182159521347,0.1711943443169614,0.1514067402660462,0.13801708590474085,0.18196053641026874,0.16057992992737982,0.1462563122595355
homography_macro__20260317_122808_tp00050.mp4__track1485__t17424_17520__00012422,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1485,17424,17520,1219.6667221238938,1226.3866489675518,6.719926843657959,6.719926843657959,0.6938395481556654,0.3645796775817871,0.0124159766938617,0.9182685136350396,0.0743886864054539,calibration,0.1584140509366989,0.17056481540203094,0.17601919174194336,0.18648770451545715,0.1982530653476715,0.14761458744845046,0.13342278599909177,0.12814770501904066,0.1558293513605738,0.13976198139460133,0.13410445860088696,0.15968169724037992,0.14325944788699202,0.1374971957254747,0.16714683483288206,0.14962542533407455,0.14336069785554548,0.1756625388963426,0.15676040261209495,0.1501584606294984
homography_macro__20260317_112759_tp00049.mp4__track5726__t43824_43914__00011873,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43824,43914,3067.646560409715,3073.9464917358578,6.299931326142541,6.299931326142541,0.3977535851299763,0.3223557770252228,0.0047486077000955,0.9830064495748244,0.0287703109225009,calibration,0.10928352922201157,0.13185542821884155,0.14875590801239014,0.16346243023872375,0.17577190697193146,0.1162402847865211,0.11701947389982248,0.11493713497545131,0.13117221569937573,0.12995513519839624,0.12758313019190912,0.1444841833483629,0.14299002784674247,0.14072102975680825,0.15886937663157485,0.1575649016241349,0.15546528254817757,0.17148474791178603,0.17024505424663242,0.16814754180582603
homography_macro__20260315_130536_tp00036.mp4__track6535__t39120_39210__00003472,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6535,39120,39210,2738.343168998445,2744.6430382522763,6.2998692538308205,6.2998692538308205,0.7690038438886404,0.4329449534416199,0.0305898807750272,0.8394539645416285,0.2109744381508918,normal_test,0.1435180902481079,0.15212662518024445,0.1555607169866562,0.16080595552921295,0.16652517020702362,0.12948124368071465,0.12041353127427032,0.11457837541113103,0.14502327164155687,0.13660209516110855,0.1299227131733695,0.1506769762886626,0.14279169952030352,0.13593249271117397,0.15752468506073897,0.1500388734840249,0.14342543016478,0.16404247588641063,0.15686723067310465,0.15063418698603936
homography_macro__20260315_093203_tp00034.mp4__track376__t7680_7770__00000195,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7680,7770,537.5976593832327,543.8976319541299,6.299972570897239,6.299972570897239,0.5485710520297289,0.4757876396179199,0.0033653520559915,0.9795436144869156,0.0420726298198978,calibration,0.16220413148403168,0.1647038459777832,0.16733762621879578,0.1728639006614685,0.18160338699817657,0.14160664660747113,0.138117216651435,0.1355056174198669,0.14390541206963403,0.14050222462199854,0.1378930693084724,0.14606936001145754,0.14250384556499135,0.13993265532884477,0.15091052934918486,0.14720523109492334,0.14461258749846995,0.15817682291039836,0.15409042088045682,0.15126109309308083
homography_macro__20260315_130536_tp00036.mp4__track6485__t39360_39450__00003486,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6485,39360,39450,2755.142820341994,2761.442689595825,6.2998692538308205,6.2998692538308205,0.8800821416079998,0.8251199722290039,0.0338254505564826,0.9212938994903817,0.0506987853318974,normal_test,0.147197425365448,0.14902369678020477,0.15052224695682526,0.15467879176139832,0.15958961844444275,0.1392608931113183,0.13691321312359386,0.13458641143385316,0.14204961343867367,0.1402819589480347,0.1378188880777994,0.14386947286125054,0.14234881638519137,0.13991195874045936,0.1474462019387408,0.1459569747483706,0.14368221056925568,0.15173116405074102,0.15027471828478156,0.14821018745828912
homography_macro__20260315_130536_tp00036.mp4__track6633__t40080_40170__00003528,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6633,40080,40170,2805.5417743726407,2811.841643626471,6.299869253830366,6.299869253830366,0.6933835186064243,0.5702341794967651,0.0115595595517879,0.9024948615474526,0.1073164665671181,normal_test,0.13718940317630768,0.14309842884540558,0.1463746875524521,0.15164676308631897,0.1577833592891693,0.13851508881582256,0.13451652144365328,0.13559074447434313,0.14318534727446566,0.139135244339877,0.1402272116560272,0.14662096820094883,0.14234514685380645,0.14317577526287484,0.15234910940279364,0.1483644102875794,0.14890654502467138,0.15873703131040856,0.15501782024954575,0.1554080309353441
homography_macro__20260317_122808_tp00050.mp4__track1709__t19008_19098__00012473,D:\Embeddings_Distribution\raw_videos\20260317_122808_tp00050.mp4,20260317_122808_tp00050.mp4,1709,19008,19098,1330.5455150442478,1336.845446460177,6.299931415929223,6.299931415929223,0.630666445940733,0.4293822050094604,0.0092187035845912,0.9272751163750048,0.1115799473295261,calibration,0.15503540635108948,0.16015030443668365,0.16816559433937073,0.18491829931735992,0.20443987846374512,0.14723255965274135,0.13211295346683777,0.12200728029506233,0.1517662888048878,0.13661368326252005,0.12662984915331135,0.15867888781605208,0.14214041329567956,0.13164443119716024,0.17479043394639288,0.15503021624863153,0.142734250232155,0.19264960024001382,0.16972271635547936,0.15562270640802645
homography_macro__20260317_112759_tp00049.mp4__track5726__t44016_44130__00011881,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,44016,44130,3081.086413905486,3089.0663269186,7.979913013114128,7.979913013114128,0.3973356429487467,0.3395585119724273,0.0049551774236594,0.962004428620322,0.045789901885043,calibration,0.10829047858715057,0.12791013717651367,0.14433099329471588,0.16263368725776672,0.17808088660240173,0.11638671803467601,0.11769159500229229,0.11649537682100111,0.13017271759448884,0.13013870742930256,0.12929051077790377,0.14287012037069213,0.14194324769470978,0.1414992306550132,0.1587321506926484,0.15716968611279925,0.15696087066670494,0.17444854641545637,0.17290816141437126,0.17271698486309559
homography_macro__20260317_112759_tp00049.mp4__track5726__t44064_44202__00011884,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,44064,44202,3084.446377279429,3094.106271979514,9.65989470008526,9.65989470008526,0.3641661368310451,0.2502731680870056,0.0050266932425604,0.9573864243861072,0.0497706953890422,calibration,0.10638440400362015,0.12548574805259705,0.14011338353157043,0.15830549597740173,0.17197942733764648,0.10884650242266192,0.11349274776262869,0.1143256559864696,0.1270003944985301,0.1285882612311708,0.1286153729276761,0.14166050503119182,0.14160134109328937,0.1413510955198602,0.15941378001522832,0.15800608951638875,0.15744111730070984,0.17389663485893553,0.1730498680936732,0.17269902403248175
homography_macro__20260315_093203_tp00034.mp4__track376__t7488_7578__00000187,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7488,7578,524.1577178986518,530.4576904695491,6.299972570897353,6.299972570897353,0.6177094504237175,0.5418627262115479,0.0037312925304619,0.9848428726693518,0.0246957212084957,calibration,0.14532791078090668,0.14839507639408112,0.1507449895143509,0.15638995170593262,0.1620272696018219,0.1348192596253072,0.13412307046847377,0.13195722487338424,0.1391835858310581,0.13899845730777216,0.13750830836038705,0.141604571538004,0.14155894995763008,0.1403370622462688,0.146270998164997,0.1461028038281589,0.14503406741146663,0.1515632719472388,0.15162941684344405,0.1507342748279475
homography_macro__20260315_093203_tp00034.mp4__track376__t7632_7722__00000193,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7632,7722,534.2376740120874,540.5376465829846,6.299972570897239,6.299972570897239,0.5458905175328255,0.4648075103759765,0.0033407377363673,0.9770248824108758,0.0420726298198978,calibration,0.16262374818325043,0.1667950600385666,0.16891363263130188,0.17443718016147614,0.18276061117649078,0.1431642792286907,0.13696356222057904,0.132895741285046,0.1460908321124238,0.13950454447674168,0.13555208405710611,0.1478926167135907,0.1414956677237333,0.1377104339990121,0.1526592895537903,0.14621912379374682,0.14244141302849628,0.15961891915971188,0.1527551749601791,0.14874302082861648
homography_macro__20260315_093203_tp00034.mp4__track376__t7776_7866__00000199,D:\Embeddings_Distribution\raw_videos\20260315_093203_tp00034.mp4,20260315_093203_tp00034.mp4,376,7776,7866,544.317630125523,550.6176026964202,6.299972570897239,6.299972570897239,0.6128099709749222,0.5767044425010681,0.0033388144038847,0.9912236945900772,0.0127299415932976,calibration,0.16532403230667114,0.16849231719970703,0.1721695065498352,0.17731541395187378,0.18181736767292023,0.1386435662362347,0.13317129870179595,0.13127711821351262,0.14405992869117454,0.13816133148023202,0.13562575275182032,0.14749017310839987,0.1411760858149782,0.13836420176929037,0.15234331131595433,0.14592175817267566,0.14297366780458642,0.15710072133632336,0.1510220969918546,0.14831638718358575
homography_macro__20260317_112759_tp00049.mp4__track5595__t43824_43914__00011872,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43824,43914,3067.646560409715,3073.9464917358578,6.299931326142541,6.299931326142541,0.5350105483084917,0.4828461706638336,0.0075728102226065,0.9914251897209696,0.0089247067847479,calibration,0.12201964855194092,0.12835435569286346,0.1355663239955902,0.14835087954998016,0.16484621167182922,0.11808278485298537,0.11834086119698917,0.11713398914213062,0.12977393722411157,0.12978178640582036,0.12856357393331927,0.14034979489592708,0.1410393486711534,0.14035382978717725,0.15388154168792917,0.15496227196713397,0.15459467435984947,0.1686481774278988,0.16887692881299565,0.1681703994506618
homography_macro__20260317_112759_tp00049.mp4__track5726__t43968_44058__00011879,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43968,44058,3077.7264505315434,3084.026381857686,6.299931326142541,6.299931326142541,0.4027689155191183,0.3395585119724273,0.0048594582580541,0.9661820532696112,0.043465904337482,calibration,0.10616284608840942,0.12693986296653748,0.144082173705101,0.16117560863494873,0.17459329962730408,0.11272906933139593,0.11074443730509542,0.11090614161604764,0.1276900213021994,0.12625704677091185,0.12610185370490273,0.1415985696900928,0.1409221098896157,0.1405376529861321,0.15781699002796412,0.15774284043833448,0.15726391858146344,0.17265792365981084,0.17318665207128575,0.1728471663595515
homography_macro__20260317_112759_tp00049.mp4__track5595__t44064_44154__00011882,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,44064,44154,3084.446377279429,3090.746308605572,6.299931326142541,6.299931326142541,0.629546333104372,0.5920873880386353,0.0073880839438347,0.9924669256092103,0.0052507387030803,calibration,0.12754510343074799,0.13185161352157593,0.13919398188591003,0.15152941644191742,0.16780762374401093,0.11874190314920177,0.11702929487174582,0.11700556979101373,0.12935702100150986,0.1292761082914793,0.12930365321036003,0.13992244964627976,0.14077919717362783,0.14090769464992026,0.15474558661385468,0.15616142426772583,0.15625721829363864,0.1700564165340615,0.17145896084504642,0.17165864574030992
homography_macro__20260317_112759_tp00049.mp4__track5595__t44016_44106__00011880,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,44016,44106,3081.086413905486,3087.3863452316286,6.299931326142541,6.299931326142541,0.6002583913505077,0.5216454863548279,0.0073713786654516,0.9932868689236032,0.004967582499699,calibration,0.12832407653331757,0.1337919533252716,0.14136533439159393,0.1537947952747345,0.1697354018688202,0.12495061756078697,0.12049817184934822,0.11774414472814139,0.13225185539883766,0.13044411183430735,0.12911525806254098,0.1406343206941849,0.14071843682861843,0.14055466993484744,0.15367055659289675,0.15489206802193178,0.15548220253721068,0.16975185579291086,0.170709194444417,0.17132802539430855
homography_macro__20260315_130536_tp00036.mp4__track6633__t40032_40122__00003526,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6633,40032,40122,2802.181844103931,2808.4817133577617,6.2998692538308205,6.2998692538308205,0.6699096076190472,0.4655595421791076,0.0099805318360939,0.7692499677388674,0.3173758815216802,normal_test,0.1453121453523636,0.14769040048122406,0.15137703716754913,0.15731613337993622,0.16380928456783295,0.1332975085165064,0.1334107400815849,0.13543360455146916,0.13705233341260475,0.13760635907888108,0.13976700866576303,0.1405498310255177,0.1405787827498792,0.1424953839432188,0.14721717988520583,0.14679333695638297,0.14813905898375124,0.1541920185733323,0.15363693514685522,0.15461101805540378
homography_macro__20260317_112759_tp00049.mp4__track5595__t43968_44058__00011878,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43968,44058,3077.7264505315434,3084.026381857686,6.299931326142541,6.299931326142541,0.5809646360576153,0.5216454863548279,0.0074305996865518,0.9933756521257026,0.0044889903075393,calibration,0.12354998290538788,0.1309361308813095,0.13872013986110687,0.15183059871196747,0.16871994733810425,0.11762470235288107,0.11525003019881802,0.11377561261720223,0.12944273939754058,0.12813150091851516,0.12730215867478625,0.14049217622379628,0.1404508282678556,0.14026871887487852,0.15509710134012641,0.1559282856498691,0.15617355251525264,0.17078888955798086,0.17165586600816388,0.1719959164525519
homography_macro__20260317_112759_tp00049.mp4__track5726__t43488_43578__00011855,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43488,43578,3044.126816792116,3050.4267481182587,6.299931326142541,6.299931326142541,0.4185886699706316,0.3972799777984619,0.004848266309614,0.993824402968946,0.0106497819885299,calibration,0.11802426725625992,0.13202083110809326,0.14708563685417175,0.16133669018745422,0.1727105677127838,0.12333757804234571,0.12169734595214254,0.11842332033657822,0.13294651704226074,0.12978520539218513,0.1256326029761019,0.14479635209237154,0.1404223948580881,0.13537137571693214,0.15801931002362615,0.15280497114604005,0.14694797733476844,0.16965119513164745,0.16397783450201936,0.1575959869535064
homography_macro__20260317_112759_tp00049.mp4__track5595__t44112_44202__00011883,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,44112,44202,3087.8063406533715,3094.106271979514,6.299931326142541,6.299931326142541,0.6339214369654655,0.5979378819465637,0.0074115322139166,0.9954793943557124,0.0052507387030803,calibration,0.128046452999115,0.13319814205169678,0.14029358327388763,0.1526128053665161,0.1665903925895691,0.12607540800910433,0.12125629319259719,0.1198174227819821,0.13210330934837797,0.13064445911875944,0.13026554927192155,0.13992479433690444,0.14040978081763686,0.14069202227971003,0.15274095051806413,0.15460035784915344,0.15527588209068371,0.16750042409167776,0.1694802590564386,0.17032323166406774
homography_macro__20260317_112759_tp00049.mp4__track5726__t43920_44010__00011877,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43920,44010,3074.3664871576007,3080.666418483743,6.299931326142541,6.299931326142541,0.3985210955142975,0.3545061349868774,0.0048266791688818,0.9676832594062342,0.0294653466427026,calibration,0.10027020424604416,0.12285202741622925,0.14242616295814514,0.16090206801891327,0.17607381939888,0.1004851540005821,0.10609708311264393,0.10934320491166892,0.12188827951731675,0.12374786438014314,0.12521721231813887,0.1412565985561328,0.14009067776190243,0.14017259556920394,0.1604495069390352,0.15788214473323975,0.15702606084808404,0.1763868567747528,0.17400218151460362,0.17267114003431502
homography_macro__20260317_112759_tp00049.mp4__track5595__t43776_43866__00011870,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5595,43776,43866,3064.2865970357725,3070.586528361915,6.299931326142541,6.299931326142541,0.5330491047352552,0.4828461706638336,0.0077451728386829,0.9917407657656658,0.00801867380304,calibration,0.12925086915493011,0.13129420578479767,0.13776637613773346,0.15139231085777283,0.16461679339408875,0.12197213428725535,0.11905202079850669,0.11481356343987371,0.12937228503761738,0.12816988565896395,0.12493215016559171,0.13989311389560236,0.14000108894680546,0.13716996019275995,0.15416512529171703,0.15472363783499862,0.151964730693663,0.16699172515564709,0.16757628755165122,0.16469619617077524
homography_macro__20260317_112759_tp00049.mp4__track5726__t43776_43866__00011871,D:\Embeddings_Distribution\raw_videos\20260317_112759_tp00049.mp4,20260317_112759_tp00049.mp4,5726,43776,43866,3064.2865970357725,3070.586528361915,6.299931326142541,6.299931326142541,0.4219332169741392,0.386912077665329,0.004777725750315,0.9867266652251848,0.0269633969463326,calibration,0.10806556791067123,0.12539437413215637,0.14345838129520416,0.15896213054656982,0.17106008529663086,0.1160946602605924,0.11281941341513563,0.10898231915718197,0.12803517870158404,0.12544554011447598,0.12144562218901359,0.14204775610888754,0.13980732623959463,0.13514016772628043,0.15693607268274926,0.15518638323743097,0.15016051100964758,0.1694470154001219,0.16794182945986275,0.16265400102263386
homography_macro__20260317_101644_tp00048.mp4__track1329__t43104_43194__00009582,D:\Embeddings_Distribution\raw_videos\20260317_101644_tp00048.mp4,20260317_101644_tp00048.mp4,1329,43104,43194,3017.267075356433,3023.567048370123,6.299973013689851,6.299973013689851,0.5237393043935299,0.4810275137424469,0.0038747188686559,0.9673202180410312,0.0161085469492392,normal_test,0.14117789268493652,0.1423509567975998,0.14422371983528137,0.14632083475589752,0.14866992831230164,0.13937633198288288,0.13642096100035273,0.13040641883400667,0.14061536842915773,0.13767072119933071,0.13175037741295004,0.1426191321798907,0.1398072894555744,0.1338665575913467,0.1446598747741255,0.14206493125638922,0.13646040765539202,0.14708642252133017,0.14460288485422568,0.13945385258132023
homography_macro__20260315_130536_tp00036.mp4__track6620__t40032_40122__00003525,D:\Embeddings_Distribution\raw_videos\20260315_130536_tp00036.mp4,20260315_130536_tp00036.mp4,6620,40032,40122,2802.181844103931,2808.4817133577617,6.2998692538308205,6.2998692538308205,0.7265951000154018,0.4307500720024109,0.0143504961597031,0.8619343790146512,0.2472347080567504,normal_test,0.12183517217636108,0.12760363519191742,0.13124029338359833,0.13941757380962372,0.14710578322410583,0.11747831084724014,0.1320050709841643,0.13337261555366584,0.12277139183153529,0.13699383834546525,0.13824870024719466,0.12555548060375846,0.13945959714242995,0.14062123860028522,0.13249487122879178,0.14533869992760173,0.14587134166789648,0.13993179793646862,0.15206116799653313,0.15212542481889274
