tubelet_id,video_path,video_id,track_id,start_frame,end_frame,start_time_sec,end_time_sec,clip_span_sec,clip_duration_sec,mean_conf,min_conf,mean_bbox_area_ratio,mean_iou,max_center_jump_ratio,split,deep_knn_score_k1,deep_knn_score_k3,deep_knn_score_k5,deep_knn_score_k10,deep_knn_score_k20
homography_macro__20260315_104219_tp00035.mp4__track28__t288_378__00001242,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,28,288,378,20.16001189901494,26.460015617457103,6.3000037184421664,6.3000037184421664,0.5502107702195644,0.4417472183704376,0.0113351665231177,0.899210011064554,0.0527519210863999,normal_test,0.07823286950588226,0.07880138605833054,0.0795203223824501,0.08197591453790665,0.08541356772184372
homography_macro__20260315_104219_tp00035.mp4__track2__t336_426__00001243,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,336,426,23.52001388218409,29.820017600626265,6.30000371844217,6.30000371844217,0.7951457612216473,0.7478203773498535,0.0180175792522344,0.9303318997022018,0.0500676682879937,normal_test,0.06915005296468735,0.06965907663106918,0.07020574808120728,0.0710279569029808,0.07220371067523956
homography_macro__20260315_104219_tp00035.mp4__track28__t336_426__00001244,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,28,336,426,23.52001388218409,29.820017600626265,6.30000371844217,6.30000371844217,0.6366197522729635,0.4417472183704376,0.0137083913582965,0.9044963912373576,0.0527519210863999,normal_test,0.07765651494264603,0.08104696869850159,0.0825452134013176,0.08455459773540497,0.08753271400928497
homography_macro__20260315_104219_tp00035.mp4__track2__t384_474__00001245,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,384,474,26.88001586535325,33.18001958379542,6.30000371844217,6.30000371844217,0.8005225956439972,0.7702704071998596,0.0159145186730813,0.9551674199765908,0.0252289897138793,normal_test,0.05337183550000191,0.05729549005627632,0.058494944125413895,0.060103677213191986,0.061410702764987946
homography_macro__20260315_104219_tp00035.mp4__track2__t432_522__00001246,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,432,522,30.24001784852241,36.540021566964576,6.3000037184421664,6.3000037184421664,0.794026330113411,0.7152605056762695,0.0163822765856347,0.947133739938134,0.026099307411054,normal_test,0.0576675646007061,0.059142302721738815,0.059709180146455765,0.06111576408147812,0.06308624148368835
homography_macro__20260315_104219_tp00035.mp4__track2__t480_570__00001247,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,480,570,33.60001983169157,39.90002355013373,6.300003718442163,6.300003718442163,0.7274563536047935,0.5904120206832886,0.0168971848603689,0.9074910603855206,0.0601788909993809,normal_test,0.057212959975004196,0.05773922801017761,0.058645885437726974,0.0599842295050621,0.06230901554226875
homography_macro__20260315_104219_tp00035.mp4__track49__t480_570__00001248,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,480,570,33.60001983169157,39.90002355013373,6.300003718442163,6.300003718442163,0.672117568552494,0.5601341128349304,0.0162069204232363,0.976177904813524,0.0104012985459863,normal_test,0.06654514372348785,0.06680223345756531,0.06783215701580048,0.06982307136058807,0.07254872471094131
homography_macro__20260315_104219_tp00035.mp4__track60__t480_570__00001249,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,60,480,570,33.60001983169157,39.90002355013373,6.300003718442163,6.300003718442163,0.3976627215743065,0.3222759962081909,0.0058902010284334,0.9538508736017204,0.0292182420123422,normal_test,0.06645318120718002,0.06736484915018082,0.06765079498291016,0.0701320618391037,0.0741976648569107
homography_macro__20260315_104219_tp00035.mp4__track2__t528_618__00001250,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,528,618,36.96002181486072,43.26002553330289,6.300003718442163,6.300003718442163,0.6852550432085991,0.5904120206832886,0.0177186367902157,0.9097251905185604,0.0601788909993809,normal_test,0.05618267133831978,0.05705700442194939,0.05862456560134888,0.060327064245939255,0.06224316358566284
homography_macro__20260315_104219_tp00035.mp4__track49__t528_618__00001251,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,528,618,36.96002181486072,43.26002553330289,6.300003718442163,6.300003718442163,0.6674949564039707,0.5447903871536255,0.014422391726838,0.9374841241713504,0.04975298252851,normal_test,0.07931484282016754,0.08050105720758438,0.08170708268880844,0.0839368924498558,0.08735392987728119
homography_macro__20260315_104219_tp00035.mp4__track60__t528_624__00001252,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,60,528,624,36.96002181486072,43.68002578119904,6.720003966338311,6.720003966338311,0.4596992637962103,0.2569244801998138,0.0052496798338067,0.9084009127086564,0.0471328194351622,normal_test,0.063496895134449,0.06401464343070984,0.065445676445961,0.06995357573032379,0.07540444284677505
homography_macro__20260315_104219_tp00035.mp4__track2__t576_666__00001253,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,576,666,40.32002379802988,46.62002751647205,6.30000371844217,6.30000371844217,0.7058939971029758,0.6436011791229248,0.0177978249120705,0.9475271597304497,0.0319572334782729,normal_test,0.049660585820674896,0.050278156995773315,0.05074012279510498,0.052452992647886276,0.054924942553043365
homography_macro__20260315_104219_tp00035.mp4__track49__t576_666__00001254,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,576,666,40.32002379802988,46.62002751647205,6.30000371844217,6.30000371844217,0.6372385919094086,0.5447903871536255,0.0122122314935522,0.9253498423335084,0.04975298252851,normal_test,0.08647146821022034,0.08819160610437393,0.08954411745071411,0.09201627224683762,0.09448713064193726
homography_macro__20260315_104219_tp00035.mp4__track2__t624_714__00001255,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,624,714,43.68002578119904,49.980029499641205,6.30000371844217,6.30000371844217,0.727364681661129,0.5777277946472168,0.0178601978575163,0.8670750997112495,0.1077453144587844,normal_test,0.05249105766415596,0.055329468101263046,0.05676409602165222,0.05948595330119133,0.06336983293294907
homography_macro__20260315_104219_tp00035.mp4__track49__t624_714__00001256,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,624,714,43.68002578119904,49.980029499641205,6.30000371844217,6.30000371844217,0.6393316946923733,0.5842891335487366,0.0119456785497242,0.9417450068379246,0.0381603362057935,normal_test,0.0749521255493164,0.0796828344464302,0.0817268118262291,0.08452737331390381,0.08662307262420654
homography_macro__20260315_104219_tp00035.mp4__track84__t624_714__00001257,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,624,714,43.68002578119904,49.980029499641205,6.30000371844217,6.30000371844217,0.5574384797364473,0.486703872680664,0.0107607237035039,0.990968988080629,0.0062593627945108,normal_test,0.06124085187911987,0.06174439191818237,0.06325344741344452,0.06622983515262604,0.07026268541812897
homography_macro__20260315_104219_tp00035.mp4__track2__t672_762__00001258,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,672,762,47.04002776436819,53.34003148281036,6.30000371844217,6.30000371844217,0.7744471207261086,0.5777277946472168,0.0181957818125985,0.856097913339828,0.1077453144587844,normal_test,0.05101870372891426,0.056528668850660324,0.05791599303483963,0.06000776216387749,0.0633525401353836
homography_macro__20260315_104219_tp00035.mp4__track49__t672_762__00001259,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,672,762,47.04002776436819,53.34003148281036,6.30000371844217,6.30000371844217,0.7313430868089199,0.5842891335487366,0.0140688883352507,0.8884587797982435,0.110317038509057,normal_test,0.05923733487725258,0.0639406144618988,0.06565328687429428,0.06845902651548386,0.07118526846170425
homography_macro__20260315_104219_tp00035.mp4__track84__t672_762__00001260,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,672,762,47.04002776436819,53.34003148281036,6.30000371844217,6.30000371844217,0.5620169937610626,0.4996520280838012,0.0107680123925253,0.9936236255409884,0.0028051401579326,normal_test,0.06137403845787048,0.06257164478302002,0.06386671215295792,0.06686048209667206,0.0707084983587265
homography_macro__20260315_104219_tp00035.mp4__track2__t720_810__00001261,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,720,810,50.40002974753735,56.70003346597952,6.30000371844217,6.30000371844217,0.8063853643834591,0.7467001080513,0.0180768438702573,0.9052167680191184,0.1096364492023258,normal_test,0.054780229926109314,0.05571509525179863,0.05816681310534477,0.06224510818719864,0.06640201807022095
homography_macro__20260315_104219_tp00035.mp4__track49__t720_810__00001262,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,720,810,50.40002974753735,56.70003346597952,6.30000371844217,6.30000371844217,0.8423104807734489,0.7426721453666687,0.0164345355989662,0.948797360425762,0.0536811017520307,normal_test,0.054060738533735275,0.054860670119524,0.05576023459434509,0.05935147404670715,0.06274468451738358
homography_macro__20260315_104219_tp00035.mp4__track84__t720_810__00001263,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,720,810,50.40002974753735,56.70003346597952,6.30000371844217,6.30000371844217,0.5438636392354965,0.4996520280838012,0.0108460119798294,0.9945388735824467,0.0072976669955981,normal_test,0.06553716957569122,0.06652150303125381,0.06798741221427917,0.07014509290456772,0.07319192588329315
homography_macro__20260315_104219_tp00035.mp4__track2__t768_858__00001264,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,768,858,53.7600317307065,60.06003544914867,6.30000371844217,6.30000371844217,0.7773408740758896,0.6677169799804688,0.0182897571476935,0.8205387131301298,0.1096364492023258,normal_test,0.05709820240736008,0.0583190955221653,0.06026889756321907,0.06255538761615753,0.06555123627185822
homography_macro__20260315_104219_tp00035.mp4__track49__t768_858__00001265,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,768,858,53.7600317307065,60.06003544914867,6.30000371844217,6.30000371844217,0.8109275810420513,0.6345417499542236,0.016792976112144,0.9170511505926928,0.0630408820267112,normal_test,0.055635083466768265,0.057606473565101624,0.059496812522411346,0.06112400442361832,0.06242302805185318
homography_macro__20260315_104219_tp00035.mp4__track84__t768_858__00001266,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,768,858,53.7600317307065,60.06003544914867,6.30000371844217,6.30000371844217,0.5367910973727703,0.4136287569999695,0.0108313047951525,0.9851887674656984,0.0105376807853202,normal_test,0.0605565682053566,0.06184105947613716,0.06313185393810272,0.06708569079637527,0.0723075345158577
homography_macro__20260315_104219_tp00035.mp4__track2__t816_906__00001267,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,816,906,57.120033713875664,63.42003743231783,6.300003718442163,6.300003718442163,0.7422982826828957,0.6371849775314331,0.0206071152958859,0.8032684364616682,0.1209992247743049,normal_test,0.05941510945558548,0.06043204665184021,0.061177898198366165,0.06304018944501877,0.06588882952928543
homography_macro__20260315_104219_tp00035.mp4__track49__t816_906__00001268,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,816,906,57.120033713875664,63.42003743231783,6.300003718442163,6.300003718442163,0.7251622155308723,0.6345417499542236,0.0168340015135711,0.8889866679957849,0.0630408820267112,normal_test,0.06979639083147049,0.07229692488908768,0.07331421226263046,0.0754689946770668,0.07872815430164337
homography_macro__20260315_104219_tp00035.mp4__track84__t816_906__00001269,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,816,906,57.120033713875664,63.42003743231783,6.300003718442163,6.300003718442163,0.5309676174074411,0.3403624892234802,0.0109451923958126,0.9597587565452292,0.0226228951921432,normal_test,0.06589063256978989,0.06773965805768967,0.06858187913894653,0.07023222744464874,0.07326186448335648
homography_macro__20260315_104219_tp00035.mp4__track2__t864_954__00001270,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,864,954,60.48003569704482,66.78003941548698,6.300003718442163,6.300003718442163,0.7965583205223083,0.6371849775314331,0.0235909977646812,0.6146205071059835,0.1979784799697592,normal_test,0.0691288486123085,0.07148642092943192,0.0724070817232132,0.07506440579891205,0.08089859783649445
homography_macro__20260315_104219_tp00035.mp4__track84__t864_954__00001271,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,864,954,60.48003569704482,66.78003941548698,6.300003718442163,6.300003718442163,0.5558544378727674,0.3403624892234802,0.011088199138375,0.9714152832403092,0.0226228951921432,normal_test,0.06745849549770355,0.06883636116981506,0.06945176422595978,0.07123564183712006,0.0742211565375328
homography_macro__20260315_104219_tp00035.mp4__track49__t864_960__00001272,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,864,960,60.48003569704482,67.20003966338314,6.720003966338318,6.720003966338318,0.7045178040862083,0.5087774395942688,0.0163672486962084,0.8293541792904657,0.1052826424438193,normal_test,0.0775325745344162,0.07845872640609741,0.0799054279923439,0.0820855125784874,0.08483964949846268
homography_macro__20260315_104219_tp00035.mp4__track2__t912_1002__00001273,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,2,912,1002,63.840037680213975,70.14004139865614,6.300003718442163,6.300003718442163,0.8613650500774384,0.7920652031898499,0.0288653408110754,0.287612171289419,0.3675820310483108,normal_test,0.05554493889212608,0.05817357823252678,0.06011389568448067,0.0634060949087143,0.06788723170757294
homography_macro__20260315_104219_tp00035.mp4__track84__t912_1002__00001274,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,912,1002,63.840037680213975,70.14004139865614,6.300003718442163,6.300003718442163,0.5652457904070616,0.3079718053340912,0.011158761531858,0.9882444031431004,0.0086748958729273,normal_test,0.06885234266519547,0.06922430545091629,0.07037246227264404,0.0726623386144638,0.07682901620864868
homography_macro__20260315_104219_tp00035.mp4__track49__t912_1008__00001275,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,912,1008,63.840037680213975,70.56004164655229,6.720003966338318,6.720003966338318,0.7641191445291042,0.5087774395942688,0.0193983290665526,0.6366212937701139,0.2671269840734868,normal_test,0.06409646570682526,0.06824662536382675,0.07072542607784271,0.07357224076986313,0.07712586969137192
homography_macro__20260315_104219_tp00035.mp4__track49__t960_1050__00001276,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,960,1050,67.20003966338314,73.5000433818253,6.300003718442156,6.300003718442156,0.842342134565115,0.6672626733779907,0.0278827513343939,0.4759631725367075,0.3131771878095648,normal_test,0.051766909658908844,0.05906098708510399,0.062030721455812454,0.06580382585525513,0.07101435959339142
homography_macro__20260315_104219_tp00035.mp4__track84__t960_1056__00001277,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,960,1056,67.20003966338314,73.92004362972145,6.720003966338311,6.720003966338311,0.5262615215033293,0.3079718053340912,0.0110792661267819,0.978299754362276,0.028445792778504,normal_test,0.07218556851148605,0.07254490256309509,0.07364799082279205,0.07540938258171082,0.07871998846530914
homography_macro__20260315_104219_tp00035.mp4__track49__t1008_1098__00001278,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,49,1008,1098,70.56004164655229,76.86004536499446,6.30000371844217,6.30000371844217,0.8733968511223793,0.8234286904335022,0.0330495765118159,0.33321951856972,0.3131771878095648,normal_test,0.05729217082262039,0.05911256745457649,0.06117073819041252,0.06426383554935455,0.06821940094232559
homography_macro__20260315_104219_tp00035.mp4__track84__t1056_1146__00001279,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1056,1146,73.92004362972145,80.22004734816362,6.30000371844217,6.30000371844217,0.5468716025352478,0.4421595335006714,0.0103007418248654,0.9534751686625496,0.0663212040757931,normal_test,0.061687368899583817,0.06321684271097183,0.06478720158338547,0.06694818288087845,0.07217312604188919
homography_macro__20260315_104219_tp00035.mp4__track84__t1104_1194__00001280,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1104,1194,77.2800456128906,83.58004933133277,6.30000371844217,6.30000371844217,0.5292868744581938,0.4421595335006714,0.0103759860347346,0.9700572094049886,0.043359529045358,normal_test,0.05891140177845955,0.06052158772945404,0.0628424808382988,0.06503942608833313,0.06899426877498627
homography_macro__20260315_104219_tp00035.mp4__track84__t1152_1242__00001281,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1152,1242,80.64004759605976,86.94005131450193,6.30000371844217,6.30000371844217,0.5143493004143238,0.4123616814613342,0.0107977640378017,0.9868220850464574,0.0051747436031499,normal_test,0.060251977294683456,0.06132632493972778,0.06252966821193695,0.06445829570293427,0.06799998134374619
homography_macro__20260315_104219_tp00035.mp4__track84__t1200_1290__00001282,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1200,1290,84.00004957922891,90.30005329767108,6.30000371844217,6.30000371844217,0.5055255014449358,0.4123616814613342,0.0109344039034912,0.9897609629055372,0.0055935101551633,normal_test,0.06579968333244324,0.06672952324151993,0.06713159382343292,0.06927347183227539,0.07325216382741928
homography_macro__20260315_104219_tp00035.mp4__track84__t1248_1338__00001283,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1248,1338,87.36005156239807,93.66005528084024,6.30000371844217,6.30000371844217,0.5401584282517433,0.4818946421146393,0.0109652686685197,0.9899597318498046,0.0124271463794755,normal_test,0.063966304063797,0.06471896916627884,0.06551718711853027,0.06885279715061188,0.07386784255504608
homography_macro__20260315_104219_tp00035.mp4__track134__t1248_1338__00001284,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1248,1338,87.36005156239807,93.66005528084024,6.30000371844217,6.30000371844217,0.7678304426372051,0.5568109750747681,0.0161522361691334,0.7544788562427039,0.1832228105080849,normal_test,0.048478785902261734,0.05037238076329231,0.05267489701509476,0.05632409453392029,0.060892004519701004
homography_macro__20260315_104219_tp00035.mp4__track84__t1296_1386__00001285,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,84,1296,1386,90.72005354556724,97.0200572640094,6.30000371844217,6.30000371844217,0.530240323394537,0.4661508202552795,0.0111019905895994,0.9864245842400552,0.0124271463794755,normal_test,0.06653233617544174,0.06723828613758087,0.06826244294643402,0.07178980857133865,0.07745085656642914
homography_macro__20260315_104219_tp00035.mp4__track134__t1296_1386__00001286,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1296,1386,90.72005354556724,97.0200572640094,6.30000371844217,6.30000371844217,0.7746997363865376,0.5568109750747681,0.016316584543768,0.8449823559887116,0.1832228105080849,normal_test,0.05451123043894768,0.05575837194919586,0.057571470737457275,0.06045496463775635,0.06362829357385635
homography_macro__20260315_104219_tp00035.mp4__track134__t1344_1434__00001287,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1344,1434,94.08005552873638,100.38005924717856,6.30000371844217,6.30000371844217,0.7731442414224148,0.5769447088241577,0.0170255475836919,0.8916457560328872,0.1286052464954776,normal_test,0.0513891726732254,0.053705692291259766,0.05695442110300064,0.0610232837498188,0.0656186118721962
homography_macro__20260315_104219_tp00035.mp4__track134__t1392_1482__00001288,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1392,1482,97.44005751190554,103.7400612303477,6.30000371844217,6.30000371844217,0.7592506408691406,0.5769447088241577,0.0212226420008894,0.8713021131071986,0.1286052464954776,normal_test,0.05412363260984421,0.05648462101817131,0.05804706737399101,0.06038834899663925,0.06475512683391571
homography_macro__20260315_104219_tp00035.mp4__track134__t1440_1530__00001289,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1440,1530,100.80005949507468,107.10006321351686,6.30000371844217,6.30000371844217,0.8126309998333454,0.6932238936424255,0.024839337912118,0.958294129382082,0.0363638069316858,normal_test,0.06001914292573929,0.06209003925323486,0.06321443617343903,0.06543481349945068,0.06807233393192291
homography_macro__20260315_104219_tp00035.mp4__track134__t1488_1578__00001290,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1488,1578,104.16006147824385,110.46006519668602,6.30000371844217,6.30000371844217,0.7905416619032621,0.497279554605484,0.0247612680057222,0.942820308504708,0.0717785053545035,normal_test,0.05533222109079361,0.05657188221812248,0.05758097022771835,0.05946379899978638,0.06360582262277603
homography_macro__20260315_104219_tp00035.mp4__track156__t1536_1626__00001291,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1536,1626,107.520063461413,113.82006717985516,6.30000371844217,6.30000371844217,0.459490368142724,0.3005144894123077,0.0095990855786141,0.926848887349802,0.0590665172825833,normal_test,0.06418535858392715,0.06798767298460007,0.0704285055398941,0.07420916110277176,0.07930190116167068
homography_macro__20260315_104219_tp00035.mp4__track134__t1536_1626__00001292,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,134,1536,1626,107.520063461413,113.82006717985516,6.30000371844217,6.30000371844217,0.7129476089030504,0.497279554605484,0.0213326635915929,0.9218816802481964,0.0717785053545035,normal_test,0.0554952435195446,0.0579761266708374,0.06075134873390198,0.06397731602191925,0.06678978353738785
homography_macro__20260315_104219_tp00035.mp4__track156__t1584_1674__00001293,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,20260315_104219_tp00035.mp4,156,1584,1674,110.88006544458216,117.18006916302431,6.300003718442156,6.300003718442156,0.4732368253171444,0.4092752039432525,0.0088544931882243,0.9476040095263653,0.0850505162223961,normal_test,0.06924578547477722,0.07077870517969131,0.07150347530841827,0.07283105701208115,0.07684536278247833
