tubelet_id,video_id,track_id,video_path,start_frame,end_frame,start_time_sec,end_time_sec,source_fps,effective_sample_fps,split,macro_speed_mean_mps,macro_speed_median_mps,macro_speed_p95_mps,macro_accel_p95_mps2,macro_straightness_ratio,macro_direction_change_mean_rad,macro_stationary_step_ratio,macro_score_raw,macro_score_smooth,macro_gate_hit
homography_macro__20260315_104219_tp00035.mp4__track49__t528_618__00001251,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,528,618,36.96002181486072,43.26002553330289,14.28570585387761,2.380950975646269,normal_test,0.051868252,0.021859765,0.16909282,0.31410617,0.647157,1.0156475,0.6666667,0.35587583053677,-3.2231684582652984,False
homography_macro__20260315_104219_tp00035.mp4__track60__t528_624__00001252,20260315_104219_tp00035.mp4,60,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,528,624,36.96002181486072,43.68002578119904,14.28570585387761,2.380950975646269,normal_test,0.108393945,0.066960715,0.27677014,0.5951503,0.35118613,0.5973718,0.2,8.967787176837264,9.000463502985747,False
homography_macro__20260315_104219_tp00035.mp4__track2__t576_666__00001253,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,576,666,40.32002379802988,46.62002751647205,14.28570585387761,2.380950975646269,normal_test,0.01530293,0.007697433,0.053236082,0.13411222,0.66257775,1.2742072,0.93333334,-1.442004205791339,1.5727343915485827,False
homography_macro__20260315_104219_tp00035.mp4__track49__t576_666__00001254,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,576,666,40.32002379802988,46.62002751647205,14.28570585387761,2.380950975646269,normal_test,0.041126315,0.01866883,0.14356802,0.17873955,0.6205988,0.8585467,0.8,1.1820086205977522,-0.9447656233876867,False
homography_macro__20260315_104219_tp00035.mp4__track2__t624_714__00001255,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,624,714,43.68002578119904,49.980029499641205,14.28570585387761,2.380950975646269,normal_test,0.06441425,0.021860838,0.23416963,0.3633722,0.85442764,0.7624819,0.6,3.3716857774624707,2.206742455260237,False
homography_macro__20260315_104219_tp00035.mp4__track49__t624_714__00001256,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,624,714,43.68002578119904,49.980029499641205,14.28570585387761,2.380950975646269,normal_test,0.031466138,0.019163564,0.07635215,0.07934869,0.42589518,0.6211753,0.73333335,0.6428094539940631,0.9897261865582816,False
homography_macro__20260315_104219_tp00035.mp4__track84__t624_714__00001257,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,624,714,43.68002578119904,49.980029499641205,14.28570585387761,2.380950975646269,normal_test,0.0036992778,0.0026839064,0.008146523,0.022047209,0.06018661,0.8975979,1.0,-13.294803656005637,-12.631986728267732,False
homography_macro__20260315_104219_tp00035.mp4__track2__t672_762__00001258,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,672,762,47.04002776436819,53.34003148281036,14.28570585387761,2.380950975646269,normal_test,0.055489216,0.016814677,0.23211211,0.3055344,0.9108892,0.5753681,0.73333335,4.18239245728898,2.900023939963211,False
homography_macro__20260315_104219_tp00035.mp4__track49__t672_762__00001259,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,672,762,47.04002776436819,53.34003148281036,14.28570585387761,2.380950975646269,normal_test,0.08367943,0.051121496,0.25473014,0.41953188,0.7393309,0.92134345,0.46666667,3.2129835133667917,2.5683726149699853,False
homography_macro__20260315_104219_tp00035.mp4__track84__t672_762__00001260,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,672,762,47.04002776436819,53.34003148281036,14.28570585387761,2.380950975646269,normal_test,0.0003769272,0.00020945145,0.0012127858,0.0019086329,0.920521,0.49715436,1.0,-11.168657024518048,-12.364598722827818,False
homography_macro__20260315_104219_tp00035.mp4__track2__t720_810__00001261,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,720,810,50.40002974753735,56.70003346597952,14.28570585387761,2.380950975646269,normal_test,0.032318465,0.006686339,0.110657,0.15387563,0.7405315,0.73591673,0.73333335,0.8962825083037776,3.721517698731765,False
homography_macro__20260315_104219_tp00035.mp4__track49__t720_810__00001262,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,720,810,50.40002974753735,56.70003346597952,14.28570585387761,2.380950975646269,normal_test,0.04190361,0.011657048,0.19262855,0.20830658,0.7520853,0.65750206,0.8,4.489219962524574,3.995272745673497,False
homography_macro__20260315_104219_tp00035.mp4__track84__t720_810__00001263,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,720,810,50.40002974753735,56.70003346597952,14.28570585387761,2.380950975646269,normal_test,0.0034784244,0.0012323463,0.009981443,0.028865183,0.2063754,1.2622368,1.0,-11.667317507429592,-12.172638305828901,False
homography_macro__20260315_104219_tp00035.mp4__track2__t768_858__00001264,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,768,858,53.7600317307065,60.06003544914867,14.28570585387761,2.380950975646269,normal_test,0.105131954,0.08205168,0.291012,0.33760524,0.42973155,0.91019076,0.4,5.853430373500642,4.707658220714103,False
homography_macro__20260315_104219_tp00035.mp4__track49__t768_858__00001265,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,768,858,53.7600317307065,60.06003544914867,14.28570585387761,2.380950975646269,normal_test,0.05349492,0.017146958,0.17440967,0.26165104,0.72156966,1.0680627,0.73333335,4.209663060597871,5.54441434235983,False
homography_macro__20260315_104219_tp00035.mp4__track84__t768_858__00001266,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,768,858,53.7600317307065,60.06003544914867,14.28570585387761,2.380950975646269,normal_test,0.0011336182,0.0006961822,0.0037171752,0.010438115,0.37511757,1.1218377,1.0,-13.239001533250681,-12.06377379440916,False
homography_macro__20260315_104219_tp00035.mp4__track2__t816_906__00001267,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,816,906,57.120033713875664,63.42003743231783,14.28570585387761,2.380950975646269,normal_test,0.10331952,0.04413679,0.30328205,0.3763957,0.7723068,0.7944375,0.53333336,3.887995166805417,5.816039421234682,False
homography_macro__20260315_104219_tp00035.mp4__track49__t816_906__00001268,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,816,906,57.120033713875664,63.42003743231783,14.28570585387761,2.380950975646269,normal_test,0.068967685,0.022778533,0.250201,0.34164733,0.8265896,1.1756803,0.6666667,4.70822501610228,7.4257421652258975,False
homography_macro__20260315_104219_tp00035.mp4__track84__t816_906__00001269,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,816,906,57.120033713875664,63.42003743231783,14.28570585387761,2.380950975646269,normal_test,0.0069972468,0.002461965,0.021735124,0.06319929,0.20501472,0.8183562,1.0,-9.903535409456449,-11.938559445040703,False
homography_macro__20260315_104219_tp00035.mp4__track2__t864_954__00001270,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,864,954,60.48003569704482,66.78003941548698,14.28570585387761,2.380950975646269,normal_test,0.41675618,0.33396447,0.9241363,0.8887467,0.90901697,0.4676744,0.26666668,8.93055669147164,6.897765860746811,False
homography_macro__20260315_104219_tp00035.mp4__track84__t864_954__00001271,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,864,954,60.48003569704482,66.78003941548698,14.28570585387761,2.380950975646269,normal_test,0.0019242524,0.0017942075,0.004379439,0.009794888,0.39789483,0.7005371,1.0,-13.861501758856596,-11.62555947858518,False
homography_macro__20260315_104219_tp00035.mp4__track49__t864_960__00001272,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,864,960,60.48003569704482,67.20003966338314,14.28570585387761,2.380950975646269,normal_test,0.13061062,0.082975484,0.34303465,0.3075378,0.6554799,0.8674487,0.46666667,9.83102508818617,9.68903262150948,False
homography_macro__20260315_104219_tp00035.mp4__track2__t912_1002__00001273,20260315_104219_tp00035.mp4,2,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,912,1002,63.840037680213975,70.14004139865614,14.28570585387761,2.380950975646269,normal_test,1.0784402,0.9676792,1.8221897,1.1600155,0.96699077,0.14750895,0.0,8.8077036116237,7.771684183176468,False
homography_macro__20260315_104219_tp00035.mp4__track84__t912_1002__00001274,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,912,1002,63.840037680213975,70.14004139865614,14.28570585387761,2.380950975646269,normal_test,0.0023152125,0.0012464256,0.0062000593,0.018357104,0.15934369,0.81867546,1.0,-13.252012780528991,-11.040247554449888,False
homography_macro__20260315_104219_tp00035.mp4__track49__t912_1008__00001275,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,912,1008,63.840037680213975,70.56004164655229,14.28570585387761,2.380950975646269,normal_test,0.30442092,0.30087033,0.5443375,0.7504861,0.6971528,0.62785006,0.06666667,14.157915537929265,12.214800347933583,False
homography_macro__20260315_104219_tp00035.mp4__track49__t960_1050__00001276,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,960,1050,67.20003966338314,73.5000433818253,14.28570585387761,2.380950975646269,normal_test,0.7807019,0.5886539,1.7179939,1.5689267,0.8454616,0.4902119,0.0,11.091403446113176,14.774401951090045,False
homography_macro__20260315_104219_tp00035.mp4__track84__t960_1056__00001277,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,960,1056,67.20003966338314,73.92004362972145,14.28570585387761,2.380950975646269,normal_test,0.005177997,0.00203145,0.014881157,0.035373658,0.16074668,0.9843308,1.0,-12.065843048903071,-10.37563083794076,False
homography_macro__20260315_104219_tp00035.mp4__track49__t1008_1098__00001278,20260315_104219_tp00035.mp4,49,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1008,1098,70.56004164655229,76.86004536499446,14.28570585387761,2.380950975646269,normal_test,0.9765496,1.0800389,1.6359246,1.789895,0.12190086,0.27658135,0.0,21.023307031978984,17.085923500722238,True
homography_macro__20260315_104219_tp00035.mp4__track84__t1056_1146__00001279,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1056,1146,73.92004362972145,80.22004734816362,14.28570585387761,2.380950975646269,normal_test,0.018334158,0.007815896,0.043784417,0.124264546,0.010455646,0.8975979,1.0,-1.2650400981365242,-10.05546658671233,False
homography_macro__20260315_104219_tp00035.mp4__track84__t1104_1194__00001280,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1104,1194,77.2800456128906,83.58004933133277,14.28570585387761,2.380950975646269,normal_test,0.0042970506,0.00040834202,0.018005634,0.044474136,0.80237186,0.79444027,1.0,-10.632270810742076,-10.376454427870758,False
homography_macro__20260315_104219_tp00035.mp4__track84__t1152_1242__00001281,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1152,1242,80.64004759605976,86.94005131450193,14.28570585387761,2.380950975646269,normal_test,0.0014283108,0.00050453737,0.006807841,0.008349403,0.7361961,0.9958576,1.0,-12.174780063528619,-11.213268049696742,False
homography_macro__20260315_104219_tp00035.mp4__track84__t1200_1290__00001282,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1200,1290,84.00004957922891,90.30005329767108,14.28570585387761,2.380950975646269,normal_test,0.002699437,0.001084406,0.007820729,0.018150836,0.22228567,0.84956175,1.0,-13.663280875754971,-12.139010799407032,False
homography_macro__20260315_104219_tp00035.mp4__track84__t1248_1338__00001283,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1248,1338,87.36005156239807,93.66005528084024,14.28570585387761,2.380950975646269,normal_test,0.002287735,0.00018605104,0.00998876,0.020074956,0.7241242,0.8702592,1.0,-14.227448688058473,-12.792658941327446,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1248_1338__00001284,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1248,1338,87.36005156239807,93.66005528084024,14.28570585387761,2.380950975646269,normal_test,0.2018621,0.18906179,0.46744227,0.5108967,0.88294274,0.6769107,0.26666668,6.91419793760185,6.197365768325085,False
homography_macro__20260315_104219_tp00035.mp4__track84__t1296_1386__00001285,20260315_104219_tp00035.mp4,84,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1296,1386,90.72005354556724,97.0200572640094,14.28570585387761,2.380950975646269,normal_test,0.0015012164,0.0005050285,0.0056172344,0.008042585,0.43291688,0.99245876,1.0,-13.021197910869542,-13.086925215722358,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1296_1386__00001286,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1296,1386,90.72005354556724,97.0200572640094,14.28570585387761,2.380950975646269,normal_test,0.124774314,0.017942104,0.446651,0.4809112,0.96559185,0.46583006,0.6666667,9.789318330828829,4.824851717871489,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1344_1434__00001287,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1344,1434,94.08005552873638,100.38005924717856,14.28570585387761,2.380950975646269,normal_test,0.056672767,0.010329153,0.25503018,0.37526605,0.8026488,0.89881647,0.73333335,3.9225436389923884,2.4598593059451788,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1392_1482__00001288,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1392,1482,97.44005751190554,103.7400612303477,14.28570585387761,2.380950975646269,normal_test,0.06351438,0.021809617,0.254472,0.37615916,0.8234547,0.8421102,0.73333335,3.424363965753229,-0.705562527998705,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1440_1530__00001289,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1440,1530,100.80005949507468,107.10006321351686,14.28570585387761,2.380950975646269,normal_test,0.012951733,0.011572306,0.025519015,0.038636062,0.73604083,0.8518211,1.0,-9.220720893078443,-4.045292343180183,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1488_1578__00001290,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1488,1578,104.16006147824385,110.46006519668602,14.28570585387761,2.380950975646269,normal_test,0.0153262615,0.012469867,0.031947084,0.057882078,0.419296,1.0220642,1.0,-10.356802634456354,-6.77239623131138,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1536_1626__00001291,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1536,1626,107.520063461413,113.82006717985516,14.28570585387761,2.380950975646269,normal_test,0.035553604,0.034778815,0.062234115,0.14922936,0.3611895,0.44879895,0.6666667,2.4824347979912846,0.06618352131034733,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1536_1626__00001292,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1536,1626,107.520063461413,113.82006717985516,14.28570585387761,2.380950975646269,normal_test,0.009794335,0.009698087,0.018212201,0.034047846,0.5594518,0.9299197,1.0,-10.677398611316773,-8.301779088924478,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1584_1674__00001293,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1584,1674,110.88006544458216,117.18006916302431,14.28570585387761,2.380950975646269,normal_test,0.035030726,0.013886119,0.10348109,0.3059031,0.13668273,0.97652036,0.6666667,0.7675527224163503,-2.023505370437238,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1584_1674__00001294,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1584,1674,110.88006544458216,117.18006916302431,14.28570585387761,2.380950975646269,normal_test,0.008539504,0.00657235,0.022498176,0.03403342,0.44303298,0.70702034,1.0,-11.193236542445561,-8.418402110823513,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1632_1722__00001295,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1632,1722,114.24006742775131,120.5400711461935,14.28570585387761,2.380950975646269,normal_test,0.021387802,0.012202238,0.06691466,0.119594805,0.8781493,0.99245876,0.8,-1.6247132008399805,-4.603173145306711,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1632_1722__00001296,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1632,1722,114.24006742775131,120.5400711461935,14.28570585387761,2.380950975646269,normal_test,0.014435799,0.0147632705,0.030263301,0.050295144,0.3748994,0.714286,1.0,-10.60935810018518,-7.235970091745165,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1680_1770__00001297,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1680,1770,117.60006941092048,123.90007312936264,14.28570585387761,2.380950975646269,normal_test,0.022850228,0.020821521,0.04501481,0.06581653,0.5908447,0.5618644,1.0,-6.565839115705067,-5.11035550622354,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1680_1776__00001298,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1680,1776,117.60006941092048,124.3200733772588,14.28570585387761,2.380950975646269,normal_test,0.0030082057,0.001466972,0.01027956,0.022767149,0.35748997,0.86067563,1.0,-14.028926290097049,-7.029622793356144,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1728_1818__00001299,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1728,1818,120.96007139408964,127.2600751125318,14.28570585387761,2.380950975646269,normal_test,0.031267587,0.017639203,0.09805513,0.1239777,0.72111654,0.66050965,0.8,0.02469850886639862,-2.549318114930348,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1728_1824__00001300,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1728,1824,120.96007139408964,127.68007536042796,14.28570585387761,2.380950975646269,normal_test,0.0011310575,0.00040757086,0.0038726008,0.0063059474,0.951954,0.7291387,1.0,-12.6407384564569,-8.651354140064452,False
homography_macro__20260315_104219_tp00035.mp4__track134__t1776_1866__00001301,20260315_104219_tp00035.mp4,134,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1776,1866,124.3200733772588,130.62007709570096,14.28570585387761,2.380950975646269,normal_test,0.013215852,0.007798326,0.039781407,0.054451626,0.11406003,0.5465636,0.93333334,0.5278091584859317,-0.07183456693329426,False
homography_macro__20260315_104219_tp00035.mp4__track156__t1776_1866__00001302,20260315_104219_tp00035.mp4,156,D:\Embeddings_Distribution\raw_videos\20260315_104219_tp00035.mp4,1776,1866,124.3200733772588,130.62007709570096,14.28570585387761,2.380950975646269,normal_test,0.0065734317,0.0019455544,0.025060311,0.06798593,0.56657267,1.0946587,1.0,-10.20364885135542,-9.249728813425113,False
